"age","job","marital","education","default","balance","housing","loan","contact","y"
40,"technician","divorced","secondary","no",6,"no","no","cellular","no"
57,"technician","married","secondary","no",3071,"yes","yes","cellular","no"
30,"technician","single","tertiary","no",53,"no","no","cellular","yes"
48,"blue-collar","divorced","secondary","no",-314,"yes","no","cellular","no"
42,"blue-collar","married","secondary","no",179,"yes","no","cellular","no"
38,"blue-collar","married","secondary","no",205,"yes","no","unknown","no"
32,"admin.","married","secondary","no",-1,"no","no","cellular","no"
41,"admin.","married","primary","no",-306,"yes","no","unknown","yes"
35,"technician","married","tertiary","no",14232,"yes","no","cellular","no"
34,"unemployed","single","tertiary","no",415,"no","no","cellular","no"
47,"blue-collar","married","primary","no",556,"yes","no","cellular","no"
41,"blue-collar","married","secondary","no",140,"yes","no","cellular","no"
30,"admin.","single","secondary","no",-213,"yes","yes","unknown","yes"
45,"services","married","secondary","no",38,"yes","no","cellular","no"
49,"management","single","tertiary","no",493,"no","no","cellular","no"
39,"management","divorced","tertiary","no",517,"yes","yes","unknown","yes"
49,"technician","divorced","secondary","no",30,"no","yes","cellular","no"
37,"technician","married","secondary","no",177,"yes","no","cellular","no"
39,"blue-collar","married","primary","no",2366,"yes","no","cellular","no"
30,"management","single","secondary","no",186,"yes","no","cellular","no"
42,"blue-collar","married","primary","no",201,"yes","no","cellular","yes"
28,"blue-collar","single","secondary","no",0,"no","yes","cellular","no"
27,"technician","single","secondary","no",2430,"yes","no","unknown","no"
75,"retired","divorced","tertiary","no",3810,"yes","no","cellular","yes"
38,"blue-collar","divorced","primary","no",0,"no","no","unknown","no"
37,"blue-collar","married","secondary","no",-83,"yes","no","cellular","no"
47,"technician","married","tertiary","no",1694,"no","yes","unknown","yes"
28,"blue-collar","married","primary","no",113,"yes","no","unknown","no"
53,"services","divorced","secondary","no",36,"yes","yes","unknown","yes"
54,"entrepreneur","married","secondary","yes",401,"yes","no","cellular","no"
52,"services","married","tertiary","no",1135,"yes","yes","unknown","no"
26,"management","single","tertiary","no",9447,"no","no","cellular","no"
45,"blue-collar","married","secondary","no",61,"yes","yes","unknown","no"
37,"unemployed","married","unknown","no",4565,"no","no","cellular","no"
85,"retired","married","primary","no",12114,"no","no","telephone","yes"
28,"blue-collar","single","secondary","no",-127,"yes","no","cellular","yes"
49,"technician","married","tertiary","no",1071,"no","no","cellular","yes"
36,"technician","married","tertiary","no",202,"no","no","cellular","yes"
77,"retired","married","tertiary","no",699,"no","no","cellular","yes"
42,"unemployed","married","secondary","no",356,"yes","no","cellular","yes"
55,"services","married","unknown","no",1210,"yes","no","unknown","no"
32,"unemployed","single","secondary","no",1249,"yes","no","cellular","no"
42,"technician","married","tertiary","no",725,"yes","yes","telephone","no"
40,"technician","divorced","secondary","no",-375,"yes","no","cellular","no"
31,"management","married","tertiary","no",2,"yes","no","cellular","no"
36,"management","single","tertiary","no",0,"yes","no","unknown","no"
36,"technician","married","tertiary","no",60,"no","no","cellular","no"
34,"management","married","tertiary","no",3301,"yes","no","cellular","yes"
37,"self-employed","single","tertiary","no",1188,"no","no","cellular","yes"
26,"blue-collar","single","secondary","yes",-36,"yes","no","unknown","yes"
33,"management","single","tertiary","no",383,"yes","no","cellular","no"
34,"services","married","secondary","no",244,"no","no","cellular","no"
59,"blue-collar","married","secondary","no",410,"yes","no","cellular","no"
58,"admin.","married","unknown","no",5763,"no","no","cellular","no"
40,"admin.","married","secondary","no",767,"yes","no","cellular","no"
34,"blue-collar","married","secondary","no",577,"no","no","unknown","no"
49,"services","married","secondary","no",47,"no","no","unknown","no"
32,"technician","single","tertiary","no",1855,"no","no","cellular","yes"
32,"student","married","secondary","no",1536,"no","no","cellular","yes"
33,"unemployed","married","primary","no",574,"yes","no","cellular","no"
58,"entrepreneur","married","secondary","no",496,"no","no","cellular","yes"
48,"technician","married","secondary","no",480,"no","yes","cellular","no"
42,"admin.","single","secondary","no",2790,"yes","no","cellular","no"
45,"blue-collar","divorced","primary","no",1512,"yes","no","cellular","no"
50,"technician","married","secondary","no",0,"yes","no","unknown","no"
33,"management","single","tertiary","no",816,"yes","no","cellular","yes"
62,"management","married","tertiary","no",2785,"no","no","cellular","yes"
33,"blue-collar","married","secondary","yes",-406,"yes","yes","cellular","no"
32,"student","single","unknown","no",0,"no","no","unknown","no"
33,"blue-collar","divorced","secondary","no",75,"yes","yes","unknown","no"
44,"services","divorced","secondary","no",0,"yes","no","cellular","no"
31,"blue-collar","single","secondary","no",1979,"yes","yes","cellular","yes"
34,"management","married","tertiary","no",250,"no","no","cellular","no"
30,"blue-collar","married","primary","no",4,"yes","no","unknown","no"
36,"technician","married","secondary","no",377,"yes","yes","cellular","no"
33,"services","divorced","secondary","no",991,"yes","no","unknown","no"
36,"technician","single","secondary","no",210,"no","no","cellular","no"
30,"blue-collar","married","secondary","no",1664,"yes","no","telephone","yes"
29,"management","single","tertiary","no",1808,"no","no","cellular","yes"
60,"admin.","married","secondary","no",3735,"no","no","cellular","yes"
33,"services","single","secondary","no",148,"yes","no","cellular","no"
38,"blue-collar","single","secondary","no",0,"no","no","unknown","no"
30,"blue-collar","married","secondary","no",321,"yes","no","cellular","no"
27,"student","single","secondary","no",1423,"no","no","unknown","no"
31,"technician","single","tertiary","no",53,"no","no","cellular","no"
45,"management","married","tertiary","no",0,"no","no","cellular","no"
33,"self-employed","single","tertiary","no",658,"yes","no","cellular","yes"
38,"technician","single","secondary","no",1711,"no","no","telephone","yes"
47,"blue-collar","married","primary","no",362,"yes","no","cellular","no"
28,"blue-collar","single","primary","no",54,"yes","no","cellular","yes"
29,"blue-collar","married","secondary","no",25,"yes","no","cellular","no"
25,"technician","single","secondary","no",139,"no","yes","cellular","yes"
41,"technician","married","secondary","no",801,"no","no","cellular","no"
33,"management","single","tertiary","no",7084,"no","no","cellular","yes"
31,"management","married","tertiary","no",4148,"yes","no","cellular","yes"
38,"services","married","tertiary","no",-121,"yes","no","unknown","no"
35,"unemployed","single","secondary","no",295,"no","no","unknown","yes"
24,"blue-collar","single","secondary","no",476,"yes","no","unknown","no"
26,"technician","married","tertiary","no",450,"yes","yes","unknown","no"
35,"technician","married","secondary","no",254,"no","no","cellular","no"
37,"management","married","tertiary","no",393,"yes","no","cellular","yes"
39,"technician","single","secondary","no",1435,"no","no","cellular","yes"
55,"retired","divorced","secondary","no",1580,"no","yes","unknown","yes"
36,"blue-collar","married","secondary","no",0,"no","no","cellular","no"
39,"technician","single","secondary","no",4646,"yes","no","cellular","yes"
43,"management","married","tertiary","no",3518,"no","no","cellular","yes"
59,"management","divorced","tertiary","no",6144,"yes","no","cellular","no"
39,"technician","married","secondary","no",9121,"no","no","unknown","no"
61,"retired","married","secondary","no",77,"no","no","cellular","yes"
33,"student","single","tertiary","no",71,"no","no","cellular","no"
46,"housemaid","married","primary","no",238,"no","yes","cellular","no"
85,"retired","married","primary","no",98,"no","no","cellular","yes"
56,"admin.","divorced","secondary","no",1693,"no","no","cellular","yes"
46,"technician","married","secondary","no",0,"no","no","cellular","no"
43,"technician","married","secondary","no",1937,"yes","no","unknown","no"
47,"blue-collar","married","primary","yes",0,"no","no","unknown","no"
28,"management","single","tertiary","no",1466,"yes","no","cellular","no"
28,"admin.","single","secondary","no",261,"yes","yes","cellular","yes"
45,"blue-collar","married","primary","no",1794,"yes","no","unknown","no"
38,"management","single","tertiary","no",455,"yes","no","cellular","yes"
37,"admin.","married","secondary","no",11303,"no","no","cellular","no"
34,"technician","married","secondary","no",51,"yes","no","unknown","no"
57,"technician","married","tertiary","no",4043,"yes","no","cellular","no"
55,"admin.","married","secondary","no",1232,"no","no","cellular","no"
56,"technician","married","secondary","no",225,"yes","no","unknown","no"
30,"management","married","tertiary","no",3134,"yes","no","cellular","no"
36,"technician","married","secondary","no",30,"no","no","cellular","no"
32,"blue-collar","married","secondary","no",4,"yes","yes","cellular","no"
47,"technician","married","secondary","no",-401,"yes","no","unknown","no"
46,"blue-collar","married","primary","no",4602,"yes","no","telephone","no"
51,"admin.","married","secondary","no",4178,"yes","no","unknown","no"
54,"management","single","tertiary","no",1464,"yes","yes","unknown","no"
59,"admin.","married","secondary","no",3735,"no","no","cellular","yes"
30,"management","single","tertiary","no",147,"no","no","cellular","yes"
30,"admin.","single","secondary","no",223,"yes","no","unknown","yes"
29,"student","single","tertiary","no",3054,"no","no","cellular","no"
54,"technician","married","secondary","no",-315,"no","yes","cellular","yes"
29,"admin.","single","secondary","no",265,"yes","no","cellular","yes"
41,"management","married","unknown","no",944,"no","no","cellular","no"
34,"admin.","single","tertiary","no",2045,"no","no","cellular","no"
35,"management","married","tertiary","no",787,"no","no","cellular","no"
35,"admin.","married","secondary","no",220,"yes","no","cellular","no"
33,"blue-collar","married","primary","no",217,"yes","no","cellular","no"
39,"management","married","tertiary","no",198,"no","no","cellular","no"
47,"blue-collar","divorced","primary","no",603,"yes","yes","cellular","yes"
36,"services","married","secondary","no",0,"no","no","cellular","no"
