"policy_tenure","age_of_car","segment","model","fuel_type","displacement","cylinder","transmission_type","length","width","ncap_rating","is_claim"
0.888914474289865,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.698574182074204,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.012163228802082,0.14,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.783146521947421,0.17,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","Yes"
0.087996584019319,0.01,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.694785750788144,0.02,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
1.08596771349124,0.15,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.04364270475897,0.03,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.927517573307308,0.13,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.173588044704264,0.14,"C1","M11","Petrol",1199,3,"Manual",3993,1811,"5","No"
0.033095147848748,0.05,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.086922183713,0.16,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.083828514112668,0.15,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
0.051477878560703,0.02,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.278392180125499,0.03,"A","M3","Petrol",999,3,"Automatic",3731,1579,"2","No"
1.05284099646604,0.2,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.822675064505759,0.04,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.00962030458574,0.12,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.636905688589338,0.11,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.529855874053246,0.05,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.04723544492733,0.14,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.98948040999051,0.05,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.232838239899998,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.491983679373551,0.14,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.270897731438724,0.04,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.824068738504838,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.368639375031084,0.04,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.011565784757814,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","Yes"
1.23114595167881,0.09,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.22325731882233,0.06,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.053570978040221,0,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
1.20405539308772,0.04,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.854545284320712,0.01,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
1.13870730646843,0.12,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.00581871002818,0.03,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.172945035774486,0.1,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.605827736600195,0,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.209112983870545,0.12,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.485697973349858,0.02,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.116304424308107,0.01,"B2","M5","Diesel",1497,4,"Manual",3990,1755,"5","No"
1.02645250390187,0.12,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.091533038300308,0.12,"B2","M5","Diesel",1497,4,"Manual",3990,1755,"5","No"
0.827900235060817,0.11,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.072957585915468,0.01,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
0.246156848588658,0.04,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.01270298281045,0.03,"C1","M11","Petrol",1199,3,"Manual",3993,1811,"5","No"
1.23577750428209,0.06,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.07064162579145,0.12,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
1.13633445759967,0.02,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.824286100542315,0.14,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
1.1280562982614,0.14,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.71171822177849,0.09,"C1","M9","Diesel",1498,4,"Manual",3995,1695,"4","No"
1.16809077150269,0.04,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.285543088162861,0.07,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.988344401388675,0.1,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
0.369784034394139,0.12,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.387866071461236,0.12,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.042945815207169,0.06,"A","M1","CNG",796,3,"Manual",3445,1515,"0","No"
0.79275324990341,0.04,"A","M1","CNG",796,3,"Manual",3445,1515,"0","Yes"
1.1958415197282,0.03,"B1","M8","CNG",998,3,"Manual",3655,1620,"2","No"
1.16684472277957,0.03,"C2","M4","Diesel",1493,4,"Automatic",4300,1790,"3","No"
0.081873925109028,0.06,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
0.384646890743459,0.12,"B2","M6","Petrol",1197,4,"Manual",3845,1735,"2","No"
